row_id,num_sold
81112,344.21
81113,333.53
81114,203.93
81115,456.85
81116,115.84
81117,110.61
81118,73.51
81119,149.3
81120,323.15
81121,342.76
81122,196.28
81123,429.34
81124,105.88
81125,108.5
81126,72.78
81127,151.15
81128,341.8
81129,338.52
81130,215.6
81131,464.08
81132,113.94
81133,113.84
81134,75.69
81135,151.37
81136,315.76
81137,330.51
81138,190.96
81139,404.43
81140,101.18
81141,107.13
81142,69.78
81143,141.74
81144,318.12
81145,327.76
81146,207.67
81147,427.85
81148,113.35
81149,117.2
81150,73.89
81151,150.32
81152,322.29
81153,336.19
81154,210.39
81155,430.14
81156,119.95
81157,121.02
81158,76.66
81159,157.74
81160,324.46
81161,330.55
81162,207.99
81163,438.97
81164,110.57
81165,116.34
81166,75.12
81167,153.72
81168,326.07
81169,338.42
81170,211.3
81171,429.92
81172,117.95
81173,118.47
81174,75.92
81175,144.54
81176,362.42
81177,370.52
81178,227.88
81179,443.41
81180,119.5
81181,118.62
81182,76.51
81183,159.14
81184,319.43
81185,324.64
81186,200.72
81187,414.65
81188,105.45
81189,112.43
81190,76.05
81191,140.59
81192,331.91
81193,339.74
81194,218.75
81195,437.58
81196,116.22
81197,119.79
81198,76.48
81199,153.98
81200,319.43
81201,335.86
81202,209.79
81203,458.63
81204,117.13
81205,120.38
81206,78.71
81207,154.76
81208,349.36
81209,346.0
81210,216.63
81211,418.41
81212,116.32
81213,121.82
81214,75.15
81215,159.77
81216,322.17
81217,319.21
81218,211.93
81219,430.22
81220,116.25
81221,117.24
81222,77.55
81223,145.08
81224,347.33
81225,370.8
81226,226.01
81227,430.09
81228,115.63
81229,124.77
81230,77.04
81231,157.48
81232,312.29
81233,321.98
81234,196.66
81235,419.5
81236,104.01
81237,108.45
81238,76.37
81239,143.6
81240,337.03
81241,360.4
81242,208.31
81243,455.23
81244,112.43
81245,115.78
81246,77.39
81247,153.97
81248,337.03
81249,354.45
81250,208.41
81251,435.97
81252,117.81
81253,124.68
81254,79.03
81255,152.8
81256,339.13
81257,339.37
81258,205.42
81259,406.89
81260,114.27
81261,121.55
81262,74.74
81263,153.29
81264,316.71
81265,338.04
81266,219.15
81267,456.77
81268,111.01
81269,129.88
81270,78.16
81271,138.53
81272,332.28
81273,362.39
81274,227.25
81275,433.75
81276,117.0
81277,124.67
81278,77.26
81279,156.06
81280,303.04
81281,332.82
81282,202.68
81283,416.32
81284,101.52
81285,118.02
81286,74.39
81287,135.08
81288,334.14
81289,354.14
81290,209.3
81291,433.1
81292,112.57
81293,117.72
81294,76.5
81295,159.55
81296,343.72
81297,370.28
81298,224.59
81299,461.27
81300,117.21
81301,127.3
81302,80.35
81303,152.06
81304,347.71
81305,357.11
81306,201.76
81307,441.55
81308,114.58
81309,125.5
81310,72.34
81311,155.75
81312,341.42
81313,348.82
81314,245.34
81315,464.35
81316,118.14
81317,129.56
81318,77.78
81319,148.37
81320,325.36
81321,358.68
81322,231.41
81323,425.66
81324,115.71
81325,133.82
81326,79.48
81327,158.66
81328,330.66
81329,345.74
81330,223.76
81331,430.09
81332,105.81
81333,126.55
81334,74.7
81335,142.25
81336,361.94
81337,373.52
81338,219.8
81339,446.2
81340,123.33
81341,133.52
81342,75.26
81343,162.06
81344,335.05
81345,364.18
81346,230.63
81347,455.22
81348,122.64
81349,127.63
81350,81.05
81351,160.8
81352,363.34
81353,377.64
81354,199.84
81355,463.23
81356,112.58
81357,122.29
81358,72.84
81359,163.18
81360,335.52
81361,380.97
81362,234.76
81363,446.33
81364,128.67
81365,122.85
81366,81.87
81367,144.84
81368,313.58
81369,366.61
81370,237.15
81371,394.51
81372,124.15
81373,123.27
81374,83.71
81375,163.2
81376,333.72
81377,361.2
81378,235.47
81379,438.22
81380,121.92
81381,124.6
81382,77.66
81383,140.72
81384,365.65
81385,375.06
81386,237.11
81387,479.84
81388,120.8
81389,129.22
81390,79.94
81391,150.55
81392,313.91
81393,336.58
81394,220.75
81395,490.76
81396,131.81
81397,133.2
81398,75.48
81399,155.35
81400,347.52
81401,360.64
81402,200.89
81403,444.14
81404,111.97
81405,117.69
81406,79.07
81407,157.53
81408,286.01
81409,337.54
81410,198.58
81411,433.92
81412,108.82
81413,114.83
81414,72.73
81415,140.13
81416,296.29
81417,327.63
81418,207.65
81419,390.8
81420,110.91
81421,117.54
81422,68.4
81423,146.08
81424,294.28
81425,335.53
81426,207.27
81427,405.25
81428,106.88
81429,113.11
81430,72.66
81431,142.77
81432,353.29
81433,333.76
81434,217.52
81435,419.07
81436,114.72
81437,115.37
81438,73.3
81439,140.38
81440,295.61
81441,318.8
81442,201.82
81443,403.11
81444,112.35
81445,121.82
81446,74.16
81447,140.88
81448,335.12
81449,307.08
81450,199.66
81451,408.78
81452,104.63
81453,115.07
81454,73.44
81455,143.04
81456,276.97
81457,308.65
81458,190.77
81459,415.69
81460,102.57
81461,113.5
81462,72.54
81463,142.89
81464,294.12
81465,329.13
81466,190.48
81467,408.72
81468,105.6
81469,117.3
81470,68.7
81471,139.17
81472,288.19
81473,312.47
81474,198.29
81475,417.11
81476,97.1
81477,111.51
81478,72.35
81479,144.58
81480,329.13
81481,331.66
81482,211.71
81483,416.09
81484,103.45
81485,110.19
81486,72.29
81487,128.07
81488,286.62
81489,318.08
81490,193.33
81491,414.04
81492,107.71
81493,110.49
81494,67.89
81495,143.29
81496,306.86
81497,298.5
81498,198.2
81499,410.33
81500,102.94
81501,118.47
81502,71.69
81503,139.8
81504,287.51
81505,321.99
81506,188.0
81507,399.87
81508,102.17
81509,113.48
81510,73.93
81511,141.13
81512,281.5
81513,312.85
81514,192.19
81515,418.23
81516,99.84
81517,115.33
81518,70.2
81519,139.97
81520,287.09
81521,330.96
81522,194.26
81523,403.88
81524,105.27
81525,113.92
81526,71.5
81527,145.48
81528,315.57
81529,315.21
81530,207.71
81531,418.26
81532,103.02
81533,108.85
81534,71.82
81535,133.81
81536,290.18
81537,321.3
81538,194.3
81539,394.81
81540,98.41
81541,110.25
81542,70.49
81543,165.34
81544,299.58
81545,323.35
81546,195.91
81547,402.13
81548,99.38
81549,119.12
81550,69.88
81551,140.01
81552,293.3
81553,337.65
81554,194.81
81555,404.06
81556,100.32
81557,112.98
81558,73.63
81559,142.3
81560,272.84
81561,323.01
81562,202.75
81563,408.33
81564,100.19
81565,113.23
81566,68.7
81567,144.95
81568,273.63
81569,325.41
81570,193.04
81571,395.04
81572,106.1
81573,113.11
81574,71.12
81575,145.39
81576,307.69
81577,353.55
81578,210.96
81579,424.26
81580,102.6
81581,111.27
81582,72.02
81583,141.48
81584,304.02
81585,314.18
81586,204.24
81587,393.79
81588,97.87
81589,109.89
81590,72.72
81591,150.01
81592,287.74
81593,328.87
81594,189.5
81595,402.57
81596,96.43
81597,111.46
81598,64.91
81599,140.97
81600,299.67
81601,346.35
81602,215.84
81603,422.07
81604,101.1
81605,111.19
81606,73.54
81607,142.82
81608,288.79
81609,317.09
81610,207.56
81611,409.75
81612,105.75
81613,115.33
81614,69.23
81615,146.47
81616,287.78
81617,340.52
81618,206.73
81619,423.07
81620,103.8
81621,112.9
81622,71.38
81623,144.84
81624,308.69
81625,336.05
81626,212.58
81627,414.28
81628,103.01
81629,115.92
81630,72.56
81631,145.6
81632,316.68
81633,336.51
81634,207.09
81635,433.09
81636,102.85
81637,114.93
81638,74.46
81639,144.31
81640,293.47
81641,338.99
81642,190.71
81643,417.18
81644,96.01
81645,114.08
81646,67.59
81647,147.91
81648,332.42
81649,344.56
81650,214.75
81651,438.71
81652,109.44
81653,122.55
81654,78.69
81655,141.35
81656,321.88
81657,336.39
81658,209.92
81659,410.58
81660,112.84
81661,122.35
81662,72.77
81663,146.43
81664,303.98
81665,349.95
81666,208.98
81667,430.98
81668,108.16
81669,121.99
81670,77.4
81671,138.87
81672,311.73
81673,337.63
81674,217.08
81675,398.92
81676,110.68
81677,122.51
81678,74.63
81679,158.74
81680,332.07
81681,371.12
81682,213.43
81683,432.49
81684,111.01
81685,119.8
81686,78.09
81687,151.94
81688,325.6
81689,339.63
81690,221.55
81691,432.7
81692,111.79
81693,120.16
81694,66.9
81695,155.9
81696,358.72
81697,354.39
81698,237.96
81699,455.1
81700,113.18
81701,124.63
81702,81.44
81703,155.96
81704,335.17
81705,370.61
81706,217.73
81707,380.1
81708,110.57
81709,135.63
81710,79.8
81711,150.27
81712,325.74
81713,355.02
81714,235.86
81715,452.67
81716,108.84
81717,118.68
81718,78.57
81719,155.36
81720,333.28
81721,326.97
81722,219.14
81723,383.84
81724,109.17
81725,126.77
81726,76.11
81727,155.75
81728,325.12
81729,376.7
81730,234.75
81731,428.33
81732,117.97
81733,130.65
81734,77.79
81735,163.72
81736,338.35
81737,362.18
81738,240.06
81739,455.3
81740,119.88
81741,120.45
81742,67.68
81743,147.12
81744,349.6
81745,343.03
81746,213.27
81747,455.92
81748,100.5
81749,120.64
81750,69.39
81751,140.55
81752,313.36
81753,337.0
81754,213.88
81755,388.24
81756,109.88
81757,117.14
81758,71.98
81759,155.1
81760,320.26
81761,340.39
81762,202.99
81763,451.06
81764,99.98
81765,113.24
81766,67.72
81767,128.81
81768,323.27
81769,325.94
81770,205.42
81771,410.77
81772,110.55
81773,118.1
81774,71.17
81775,160.13
81776,309.73
81777,347.4
81778,240.41
81779,392.98
81780,168.4
81781,112.79
81782,69.64
81783,142.06
81784,340.23
81785,315.75
81786,211.12
81787,465.58
81788,109.0
81789,118.03
81790,70.31
81791,137.77
81792,297.37
81793,311.1
81794,195.83
81795,435.0
81796,97.21
81797,115.32
81798,73.17
81799,140.17
81800,289.97
81801,323.93
81802,196.17
81803,384.49
81804,104.74
81805,118.56
81806,67.2
81807,135.13
81808,283.83
81809,320.74
81810,198.3
81811,423.17
81812,99.79
81813,111.66
81814,71.11
81815,138.13
81816,286.96
81817,335.3
81818,196.45
81819,404.56
81820,103.42
81821,116.81
81822,71.07
81823,139.08
81824,296.01
81825,320.35
81826,198.25
81827,414.54
81828,96.01
81829,115.93
81830,70.34
81831,132.09
81832,276.22
81833,333.67
81834,194.83
81835,413.85
81836,106.42
81837,117.84
81838,67.9
81839,138.03
81840,299.0
81841,311.86
81842,195.43
81843,423.69
81844,104.75
81845,114.57
81846,74.38
81847,138.13
81848,274.56
81849,345.32
81850,195.7
81851,408.16
81852,101.32
81853,111.59
81854,67.29
81855,129.25
81856,287.51
81857,323.64
81858,197.76
81859,410.21
81860,105.07
81861,115.46
81862,71.66
81863,136.62
81864,295.38
81865,335.32
81866,203.0
81867,403.89
81868,103.97
81869,113.28
81870,71.81
81871,139.88
81872,288.03
81873,319.46
81874,215.21
81875,388.94
81876,97.27
81877,109.91
81878,70.91
81879,147.27
81880,272.62
81881,331.95
81882,203.44
81883,433.52
81884,107.19
81885,115.04
81886,66.95
81887,145.77
81888,295.58
81889,314.26
81890,211.79
81891,405.84
81892,104.22
81893,117.07
81894,74.7
81895,128.87
81896,276.87
81897,329.32
81898,196.18
81899,405.66
81900,96.49
81901,114.8
81902,68.58
81903,138.66
81904,277.76
81905,324.14
81906,209.66
81907,400.75
81908,103.33
81909,115.37
81910,72.16
81911,125.62
81912,306.18
81913,315.26
81914,190.6
81915,409.24
81916,103.95
81917,114.29
81918,65.88
81919,145.22
81920,293.89
81921,324.19
81922,214.63
81923,389.27
81924,102.7
81925,108.09
81926,69.32
81927,143.45
81928,276.76
81929,296.23
81930,201.0
81931,421.47
81932,107.31
81933,116.95
81934,70.95
81935,148.54
81936,293.97
81937,349.79
81938,226.54
81939,422.74
81940,106.01
81941,110.39
81942,75.57
81943,142.5
81944,330.4
81945,339.24
81946,210.32
81947,422.96
81948,105.57
81949,118.35
81950,72.86
81951,139.9
81952,289.49
81953,349.28
81954,214.78
81955,431.78
81956,105.87
81957,117.47
81958,75.41
81959,143.97
81960,303.92
81961,356.67
81962,198.0
81963,402.9
81964,109.2
81965,117.97
81966,77.04
81967,138.11
81968,335.08
81969,342.03
81970,216.05
81971,405.02
81972,105.55
81973,110.73
81974,69.05
81975,143.13
81976,325.39
81977,312.43
81978,202.29
81979,436.5
81980,108.12
81981,119.1
81982,72.92
81983,144.81
81984,301.13
81985,352.99
81986,237.2
81987,424.98
81988,112.29
81989,120.86
81990,75.01
81991,154.96
81992,340.34
81993,371.23
81994,241.1
81995,423.88
81996,111.59
81997,118.94
81998,76.8
81999,141.83
82000,321.1
82001,355.63
82002,234.27
82003,443.18
82004,113.85
82005,123.86
82006,82.55
82007,156.53
82008,318.91
82009,357.43
82010,213.84
82011,397.91
82012,113.31
82013,123.11
82014,74.07
82015,148.32
82016,343.09
82017,379.73
82018,225.55
82019,411.14
82020,112.71
82021,112.2
82022,71.45
82023,141.27
82024,339.87
82025,321.29
82026,208.16
82027,454.29
82028,108.28
82029,126.12
82030,74.38
82031,147.87
82032,303.26
82033,373.44
82034,232.51
82035,418.02
82036,109.33
82037,125.96
82038,84.71
82039,166.28
82040,327.28
82041,377.93
82042,236.03
82043,441.96
82044,112.81
82045,122.7
82046,83.12
82047,143.41
82048,325.8
82049,379.07
82050,237.01
82051,450.98
82052,107.73
82053,123.97
82054,82.95
82055,156.35
82056,333.29
82057,387.34
82058,229.31
82059,384.67
82060,120.53
82061,132.79
82062,78.24
82063,156.85
82064,339.72
82065,366.48
82066,220.7
82067,394.37
82068,103.76
82069,114.1
82070,76.63
82071,149.24
82072,338.28
82073,360.62
82074,230.11
82075,423.95
82076,104.21
82077,134.01
82078,78.97
82079,146.14
82080,280.03
82081,347.32
82082,210.22
82083,389.29
82084,97.9
82085,118.37
82086,73.93
82087,142.69
82088,288.84
82089,329.61
82090,214.01
82091,436.1
82092,110.72
82093,118.29
82094,79.22
82095,131.66
82096,281.92
82097,329.14
82098,215.34
82099,427.74
82100,96.8
82101,116.2
82102,72.77
82103,147.28
82104,289.56
82105,331.5
82106,228.86
82107,380.28
82108,107.16
82109,118.67
82110,75.47
82111,141.44
82112,311.2
82113,341.17
82114,217.54
82115,410.71
82116,99.6
82117,108.87
82118,74.59
82119,139.42
82120,299.31
82121,321.98
82122,216.79
82123,398.82
82124,103.64
82125,116.44
82126,76.32
82127,144.89
82128,282.83
82129,342.33
82130,199.39
82131,402.26
82132,97.99
82133,109.47
82134,70.82
82135,138.91
82136,291.31
82137,331.77
82138,200.24
82139,413.28
82140,99.58
82141,119.8
82142,71.68
82143,134.41
82144,268.99
82145,324.78
82146,209.74
82147,413.85
82148,95.67
82149,110.35
82150,71.37
82151,147.57
82152,287.73
82153,313.18
82154,208.39
82155,371.25
82156,108.85
82157,114.3
82158,75.58
82159,143.58
82160,306.76
82161,332.19
82162,196.49
82163,424.42
82164,101.23
82165,108.88
82166,68.66
82167,136.83
82168,300.02
82169,318.79
82170,196.47
82171,439.35
82172,103.15
82173,119.77
82174,73.8
82175,135.78
82176,297.69
82177,341.22
82178,201.07
82179,426.18
82180,98.04
82181,114.91
82182,71.93
82183,135.5
82184,284.46
82185,325.2
82186,208.17
82187,397.97
82188,96.13
82189,115.35
82190,69.68
82191,140.32
82192,265.92
82193,327.3
82194,195.26
82195,426.64
82196,95.36
82197,115.81
82198,72.1
82199,145.41
82200,281.93
82201,337.53
82202,203.64
82203,390.58
82204,108.93
82205,117.95
82206,75.92
82207,142.86
82208,283.07
82209,315.21
82210,194.62
82211,422.7
82212,104.19
82213,111.14
82214,68.95
82215,155.32
82216,282.34
82217,330.92
82218,195.4
82219,421.13
82220,97.19
82221,120.45
82222,69.27
82223,134.24
82224,279.24
82225,335.52
82226,199.71
82227,387.51
82228,97.92
82229,117.19
82230,69.78
82231,135.07
82232,292.31
82233,317.54
82234,209.52
82235,387.46
82236,93.57
82237,113.16
82238,69.08
82239,145.19
82240,277.81
82241,322.02
82242,203.0
82243,387.38
82244,95.34
82245,118.38
82246,70.65
82247,140.27
82248,271.04
82249,321.92
82250,205.62
82251,406.23
82252,107.7
82253,118.74
82254,73.99
82255,138.1
82256,274.91
82257,330.11
82258,210.65
82259,424.2
82260,97.92
82261,111.62
82262,69.39
82263,143.02
82264,294.2
82265,334.6
82266,196.37
82267,415.35
82268,98.18
82269,119.63
82270,68.49
82271,135.7
82272,286.39
82273,341.12
82274,205.6
82275,417.45
82276,99.83
82277,123.24
82278,67.62
82279,140.19
82280,300.02
82281,320.9
82282,211.95
82283,389.75
82284,102.93
82285,112.97
82286,67.44
82287,145.33
82288,297.73
82289,331.84
82290,208.56
82291,417.19
82292,103.9
82293,118.64
82294,68.05
82295,148.94
82296,298.8
82297,334.2
82298,223.31
82299,402.01
82300,102.41
82301,122.39
82302,71.24
82303,143.54
82304,280.72
82305,336.13
82306,220.95
82307,426.15
82308,99.38
82309,114.48
82310,70.78
82311,146.67
82312,302.16
82313,354.9
82314,220.27
82315,430.11
82316,99.49
82317,116.19
82318,69.32
82319,133.66
82320,305.95
82321,357.4
82322,229.18
82323,446.48
82324,105.87
82325,128.44
82326,75.03
82327,150.44
82328,306.49
82329,340.71
82330,227.23
82331,418.11
82332,110.3
82333,132.59
82334,69.41
82335,145.1
82336,326.22
82337,368.55
82338,234.41
82339,457.96
82340,106.87
82341,127.97
82342,76.85
82343,154.54
82344,330.93
82345,393.92
82346,244.2
82347,461.72
82348,114.27
82349,132.25
82350,76.76
82351,149.08
82352,310.59
82353,341.7
82354,222.86
82355,426.2
82356,108.08
82357,117.78
82358,76.99
82359,146.09
82360,330.72
82361,355.82
82362,238.65
82363,447.72
82364,110.05
82365,117.6
82366,73.95
82367,150.16
82368,330.9
82369,375.73
82370,232.43
82371,465.79
82372,113.68
82373,126.31
82374,80.82
82375,156.39
82376,334.9
82377,373.59
82378,227.03
82379,444.11
82380,114.83
82381,128.22
82382,76.48
82383,158.89
82384,354.66
82385,370.68
82386,228.29
